PassengerId,Survived
892,0
893,0
894,0
895,1
896,1
897,1
898,1
899,0
900,1
901,1
902,0
903,0
904,0
905,0
906,0
907,1
908,0
909,1
910,0
911,0
912,0
913,1
914,1
915,0
916,0
917,1
918,1
919,0
920,1
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,0
929,1
930,1
931,0
932,0
933,0
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,0
953,1
954,1
955,1
956,0
957,1
958,0
959,0
960,0
961,1
962,1
963,1
964,0
965,1
966,0
967,0
968,1
969,1
970,1
971,1
972,0
973,1
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,1
991,0
992,0
993,0
994,1
995,0
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,1
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,0
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,0
1039,0
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,1
1050,1
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,0
1058,0
1059,1
1060,0
1061,0
1062,0
1063,1
1064,1
1065,1
1066,0
1067,0
1068,0
1069,1
1070,0
